review,terms
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.","crew, host"
Very affordable and excellent ambient!,ambient
IT is the best deal in town for a Monday night dinner at a fine restaurant.,dinner
"The bread and lamb chops I had before the meal were quite good, however.","bread, lamb chops, meal"
"All the money went into the interior decoration, none of it went to the chefs.","interior decoration, chefs"
"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.","food, quality of food"
The jukebox plays everything from Italian Opera to The Strokes.,jukebox
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,"dessert, waitress, bill"
The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,"noise level, guy"
All we received was an apology as we left to see our show without dinner.,dinner
Went there for an office lunch.,office lunch
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.","Pho, Lemon grass chicken, Beef Cube on rice"
"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).","Guizhou chicken, fish with hot bean source, fish fillet in spicy source, special menu"
One of us actually liked the expresso - that's it.,expresso
This is an amazing place to try some roti rolls.,roti rolls
"Note that they do not serve beer, you must bring your own.",beer
"At 5 dumplings for $1, you just cannot go wrong.",dumplings
The food itself was just ok - nothing spectacular - but the service was awful.,"food, service"
The bagel was huge.,bagel
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,"garlic, fresh tomatoes, sauce on the pizza"
"When going out for a nice dinner, I like a nice ambiance as well as very good food.","dinner, ambiance, food"
The atmosphere was crowded but it was a great bistro-type vibe.,"atmosphere, bistro-type vibe"
"The overall price tag was very very expensive, something I did expect.",price tag
"The best Chicken pad tai, I've ever had.",Chicken pad tai
"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",food
Zero ambiance to boot.,ambiance
"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.","chicken with garlic sauce, chicken with black bean sauce, hunan chicken"
"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).","sandwiches, price, portion"
The food was well prepared and the service impecable.,"food, service"
The decor is very simple but comfortable.,decor
yourself a favor and have dinner here and see if you dont agree with me.,dinner
The counter service is bad.,counter service
The service is not consistently excellent -- just decent.,service
The food was mediocre at best but it was the horrible service that made me vow never to go back.,"food, service"
Make sure you have the Spicy Scallop roll.. .,Spicy Scallop roll
A touch more jalapeno heat for contrast and it would have been very good indeed.,jalapeno
"The food is amazing, rich pastas and fresh doughy pizza.","food, pastas, pizza"
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,"scallops, mahi mahi (on saffron risotto"
"Great service, great food.","service, food"
"Great wine list, reasonably priced.--Sara","wine list, priced"
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.","space, service"
"My turkey burger was not cooked at all, my friends salmon was completely raw.","turkey burger, salmon"
The worst excuse for Japanese food I've ever encountered.,Japanese food
The white bean brushetta to start was incredible and the pasta was phenomenal.,"white bean brushetta, pasta"
Service is fast and friendly.,Service
It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.,drink
Really tasty spring rolls and noodles for a good price though.,"spring rolls, noodles, price"
$20 for all you can eat sushi cannot be beaten.,sushi
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.","manager, reservation, bar, wait"
"The kitchen however, is almost always slow.",kitchen
Try the spicy wontons and the salt pepper shrimps.,"spicy wontons, salt pepper shrimps"
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,"miso soup, fish, flavor"
"And forget what you read under me, the atmosphere isn't that bad either.",atmosphere
The scallion pancakes and fried dumplings were nothing out of the ordinary.,"scallion pancakes, fried dumplings"
"The food was just OK, at least for what food was available.","food, food"
Our server checked on us maybe twice during the entire meal.,"server, meal"
They have a very diverse menu so its something for everybody.,menu
"For the location, the prices are very reasonable.","prices, location"
The food was spicy and delicious.,food
It is run by the same Sichuan chef who started the chain in Chinatown.,Sichuan chef
"Great food, great decor, great service.","food, decor, service"
The soup for the udon was soy sauce and water.,"soup for the udon, soy sauce, water"
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,"dishes, chicken in curry sauc, salmon caserole"
"In fact, two people could really share one plate.",plate
"We love the food, drinks, and atmosphere!","food, drinks, atmosphere"
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),toppings
"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.","scallop roll, sesame chicken"
"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",owners
"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.","food, value"
"As much as I like the food there, I can't bring myself to go back.",food
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.","food, owner"
"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",food
"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.","Waiters, food portions, drinks, entree"
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,"food, atmosphere"
But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,"bar, pub"
Metrazur has a beautiful spot overlooking the main terminal.,spot
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.","back garden sitting area, personal herb garden"
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",atmosphere
"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.","food, ethnic food"
Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,"Service, maitre, reservation"
I must say the view of NYC is so beautiful!,view
I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,"Chicken Teriyaki dish, chicken"
You can't say its cheap because food is cheaper in Chinatown.,food
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.","pasta dishes, tiramisu"
We left after one drink.,drink
"The food is fresh, delicious, and reasonably priced.","food, priced"
Food is great and inexpensive.,Food
"Emilio, the owner, is often sitting in the front table greeting guests as they come and go.",owner
"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",crackling calamari salad
"While the ambiance and atmosphere were great, the food and service could have been a lot better.","ambiance, atmosphere, food, service"
"Great bagels, spreads and a good place to hang out in.","bagels, spreads"
"Told us to sit anywhere, and when we sat he said the table was reserved.",table
"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!","staff, food, atmosphere"
i recommend the thai popcorn :),thai popcorn
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff
We were told that they were booked solid and no other table was available.,table
Good for casual dinner with jeans and sneakers.,casual dinner
Good bagels and good cream cheese.,"bagels, cream cheese"
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",pizza
Cheese plate is a varied delight and great bargain at $10.,Cheese plate
Drinks way over priced.,"Drinks, priced"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.","somosas, chai, chole, dhosas, dhal"
VT is what baby pizzas hope to be when they grow up.,baby pizzas
"The waitress, seems to be more concerned of looking good than actually waitressing.",waitress
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,Crab Croquette apt
"Outstanding Bagels, but you get what you pay for.",Bagels
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.","room, plate"
Our waiter and all of the people helping him were attentive and genuine.,waiter
The highly spiced chai tea was great too.,chai tea
There's something smooth about sipping sake upper east side style.,sake
"In an area sadly lacking in decent Thai food, this is one of the best spots.",Thai food
I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST!,Thai noodles with shrimp and chicken and coconut juice
"If you want some roast duck, pork or chicken on rice with ginger, try them out!","roast duck, pork, chicken on rice with ginger"
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,"reservation, cocktails, surroundings"
"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",door
"Quite frankly, this is some of the worst sushi I have ever tried.",sushi
We were looking forward to nice glass of Sangria when we arrived.,glass of Sangria
"Tasty steak, pork loin, the works.","steak, pork loin"
Dinner took almost 4 hours without any lag time.,Dinner
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.","quality, care, food, specials"
This is one of the best comfort food places in the city.,comfort food
The bagels are fabulous.,bagels
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,"food, quality of food, priced"
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","dishes, lamb sausages, sardines with biscuits, large whole shrimp, pistachio ice cream"
"Service was slow, but the people were friendly.","Service, people"
The fried dumplings are GREAT!,fried dumplings
"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.","host, appetizers, waiter"
We've been to Grocery three times and not once has an item on the menu disappointed.,menu
"For authentic Thai food, look no further than Toons.",Thai food
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.","menu, beef cubes, chicken with chili and lemon grass"
The place's decor and hidden bathrooms made for a good laugh.,"decor, bathrooms"
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",outdoor seating
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine
Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess
The bar is very well stocked with interesting beers and well priced wines.,"bar, beers, wines, priced"
"THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.",AT MOSHPHERE
"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.","wine list, desserts"
"Try the mediterranean salad, it is a true experience for your taste buds!!",mediterranean salad
"the food was undercooked-the sauce watery, and the vegetables raw.","food, vegetables, sauce"
"The beverages were excellent, and the dessert was good.","beverages, dessert"
"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .","food, ambiance, service, wait staff"
"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.","food, people with carts of food"
"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.",spot lights
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.","classical furniture, menu"
The wine the service was very good too.,"wine, service"
i would just ask for no oil next time.,oil
The menu has lots of options: I hope to go back to try those potato pancakes.,"menu, potato pancakes"
Stuffing yourself with Japanese food is a rare thing.,Japanese food
I also recommend the rice dishes or the different varieties of congee (rice porridge).,"rice dishes, congee (rice porridge)"
We always have a delicious meal and always leave feeling satisfied.,meal
It is a lot of fun with live entertainment and all kinds of Disney type special effects.,"live entertainment, special effects"
The service was excellent - friendly and attentive.,service
"Our waitress was sweet and accomodating, not overbearing.",waitress
"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.","pastrami on challah sandwich, soups, knishes"
Downstairs lounge is always a good attraction,Downstairs lounge
"Ambiance and music funky, which I enjoy.","Ambiance, music"
"Aside from the rushed service, we were very impressed with the food and the drinks.","service, food, drinks"
I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,"table, wait"
The food is great.,food
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,"meal, price"
The food is so cheap and the waiters are nice.,"food, waiters"
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,"foie gras terrine with figs, duck confit"
There is actually space to breathe and the decor sets the tone for an intimate dinner.,"space, decor, dinner"
"The prices cannot be beat for the quality, quantity, freshness and taste.","prices, quality, quantity, freshness, taste"
"They sell special sushi, everything have a topping, sauce and etc.","sushi, sauce, topping"
The pizza was delivered cold and the cheese wasn't even fully melted!,"pizza, cheese"
"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",drinks
The spicy Tuna roll is huge and probably the best that I've had at this price range.,"Tuna roll, price range"
"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.","menu, view"
"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...","Italian food, service"
They charge different prices all the time.,prices
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.","main dining room, ceiling"
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,"bar, mixed drink special"
"Over the years, it has always provided a pleasurable dining experience with quality food and wine.","food, wine, dining"
(and I have eaten my share) Which impresses me for having such a large amount of people to serve.,serve
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,"prices, prices, food, service"
"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",sushi
The prices are wonderfully low.,prices
The server was really cool and served us our food and drinks with a smile.,"server, food, drinks, served"
"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!","staff, bistro fare, chilaquiles, jazz brunch, live jazz"
All my co-workers were amazed at how small the dish was.,dish
"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.","scenery, dinner reservations"
It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,"tables, dinner, place"
"Ambience is so cute and quaint, good for business although we were there on vacation.",Ambience
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.","menu, food"
There are much better places in NY with better prices.,prices
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,"quality of food, live jazz"
"Service here was great, food was fantastic.","Service, food"
"The service was a bit slow, but they were very friendly.",service
"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).","surroundings, dining rooms"
I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,"employees, dining area"
"if this happens, just ask for real naan.",naan
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.","food, spinach and corn dumplings, service, bathroom, massamman curry"
The wine list is also really nice.,wine list
The food options rule.,food options
Service is top notch.,Service
"great eats, good times.",eats
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,"food suggestions, server, sommelier, fromager, wine, cheese"
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.","candle-light, food-quality, service, tables"
"The wait staff is friendly, and the food has gotten better and better!","wait staff, food"
"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.","ingredients, crust, slice"
I have eaten a lot of pizza here.,pizza
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.","money, indian food"
"And the staff is also young, energeic and hot!!!!",staff
"Great selection of wine, and seafood.","selection of wine, seafood"
"Try the hot dogs too, they're snappy and delicious.",hot dogs
The place itself is beautiful the bar scene seems to be happening.,"place, bar scene"
"The burger was great, also.",burger
Quick and friendly service.,service
"Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.","owners, hosts"
"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",dinner special
"The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it, they graciously provided me with ONE piece of poorly cooked potato.","mussaman curry, fried tofu, potato"
"The food was very good, a great deal, and the place its self was great.","food, place"
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.","bartender, food, drinks, steak with portobello mushrooms, bar"
Turned out there was full service upstairs and sat down.,service
Ballato's is consistently delicious authentic italian food.,italian food
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,"goat cheese, panchetta, raddichio"
"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.","mussels, puff pastry goat cheese, salad with a delicious dressing, hanger steak au poivre, courses"
you can actually get 2 salads worth if u take it home and add it to some lettuce!,"salads, lettuce"
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.","salmon, chicken, servings, entree"
Our server was very helpful and friendly.,server
The takeout is great too since they give high quality tupperware as well.,takeout
I love the fact that the pizza tastes so good and is so cheap.,pizza
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,"workers, bagel, cream cheese"
"Even with the prix fixe pricing, this restaurant is not worth it.",prix fixe pricing
"Pizza is terrific, as is homemade pasta.","Pizza, homemade pasta"
Service and food is what any one would expect when spending that type of money.,"Service, food"
The wine list is excellent.,wine list
"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.","lox, mussels, cod, trout, dinner"
I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,reservation
The food was exceptional.,food
"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).","Price, Quality"
We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,"atmosphere, food"
Ambiance- relaxed and stylish.,Ambiance
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,"meal, cost, dishes"
"I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).","cod with paella, fish and chips, serving, fish, fries"
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,"SERVICE, FOOD QUALITY, PRICES"
"If anyones has doubt of not knowing enough about wines,please check their wine list.","wines, wine list"
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,"food, feel, taste"
"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.","service, staff"
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.","bruschettas, paninis, tramezzinis"
I had the Pad Thai and the noodles were sticky.,"Pad Thai, noodles"
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.","food, flavor, dish, spice"
"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",food
"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.","pickles, selection of meats and seafoods"
The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,"coat check girls, coat check girls"
"The decor is really blah, and not at all hip or happening.",decor
I liked the beer selection!,beer selection
Fresh ingredients and everything is made to order.,ingredients
i don't usually order wine with indian so i can't comment on their wine list or their wines.,"wine, indian, wine list, wines"
"Late nite omelletes are not good here, there is no variety!",omelletes
The filet mignon dish was superb!,filet mignon dish
Wine list is not huge but def well selected.,Wine list
Ive been here so many times the waiters know my name.,waiters
