review,terms
"The food was pretty good, but a little flavorless and the portions very small, including dessert.","food, dessert, portions"
They came out over cooked and the cheese was almost non existant.,cheese
good selection of wines ranging from affordable to high end.,selection of wines
The fish was not fresh and the rice tasted old and stale.,"fish, rice"
"We were on our way back to NJ, and since I am in NY, we figured why not grab some food?",food
"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.","menu, food, Prix Fixe"
I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,atmosphere
"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.","service, food, managers"
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.","toast, mayonnaise, bacon, cheese, ingredients, plate, omelet"
The dim sum here is only so-so.,dim sum
My friend got the mushroom pizza which tasted better.,mushroom pizza
"We all ate pasta entre'es, which were great.",pasta entre'es
"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.","workers, order"
Stick to the gulab jamun.,gulab jamun
The rest of the menu is limited by everything is good eats.,"menu, eats"
"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.","wine, ambience, wine"
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,"sichuan cooking, chongqing hotpot"
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,"chef app, delicate butternut squash ravioli in a delicious truffle sauce, buttery and tender langostine entree, dessert, Cakebread Cabernet"
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",burgers
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,"bottle of wine, grapes"
the drinks are amazing and half off till 8pm.,drinks
The staff was knowledgeable and full of personality.,staff
Killer Sushi!,Sushi
"If you love wine and cheese and delicious french fare, you'll love Artisanal!","wine, french fare, cheese"
Ingredients are organic which is a real plus for me.,Ingredients
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",wait staff
Our first time in New York and we had to try a New York Bagel.,New York Bagel
"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.","drinks, bars, drinks"
"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",Half-Price Saturday Night Special
The rice was poor quality and was cooked so badly it was hard.,"rice, quality, cooked"
"Unfortunately, the food was NOT something to get worked up about.",food
"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!","atmosphere, people, food"
"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.","bottle of sake, edamames, sushi plate, sashimi"
"The food arrived 20 minutes after I called, cold and soggy.",food
I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,Dosa
we decided to eat in tea room which was small and cute.,tea room
"Terrible, terrible management - deserves to be shut-down.",management
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,lawns
"I have been there many times, and food is good and consistent.",food
"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.","waitresses, price, service, menu, food"
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.","mayonaisse, food runners, bill, fries"
The banana tower is an amazing dessert as well.,"banana tower, dessert"
"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.","bacon, platter, in sandwiches, frying, bacos"
The owner and staff are all Japanese as well and that adds to the entire ambiance.,"staff, ambiance, owner"
The food was very well prepared.,food
Frites were delicious if a bit on the thick side.,Frites
Mermaid Inn is an overall good restaurant with really good seafood.,seafood
Good luck getting a table.,getting a table
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,"fish, sushi chef, wasabi, soy sauce, sea salt"
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,"service, dish, spring rolls, cod with pineapple tempura"
Try the sea bass.,sea bass
I would highly recommand requesting a table by the window.,table by the window
The last time I went we were seated at a table in a corridor next to the kitchen.,table
The food is reliable and the price is moderate.,"food, price"
Bartender was unable to tear himself away from friends at bar.,"Bartender, bar"
Jimmy's is hands down the hottest night spot in the Bronx.,spot
Here's to the fake fish tanks too...,fish tanks
and yes Dal Bukhara is so dam good and so are all the kababs.,"kababs, Dal Bukhara"
The food was pretty tradional but it was hot and good with large portions.,"food, portions"
The red sliding doors may be unique but they do not block off the cold air from the outside.,doors
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.","pizza, fresh mozzarella, cheese"
He takes real pride in his food and his business.,food
You have to increase the service a lot.,service
"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).","bar, bartenders"
The dish had like 6 pieces of beef in it.,"dish, beef"
"No food snobs allowed, this place is for people who appreciate good food.","food, food"
"This is such a lovely, peaceful place to eat outside.",place
The place was nice and calm.,place
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","meal, room, clubhouse"
"Then, get ripped on free box wine.",box wine
"More important, the sushi rivals the best in Tokyo.",sushi
Try their plain pizza with fresh garlic or eggplant.,"plain pizza, garlic, eggplant"
"Service is not exactly five star, but thats not really a big deal.",Service
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.","fish, service, Sushi fix"
"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...","bread, appetizer, glass of wine, main course"
I care more about the food and ambience.,"food, ambience"
First went here to enjoy their garden terrace.,garden terrace
"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.","round tables, Taiwanese"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",staff
"The food is definitely good, but I left a bit disappointed.",food
Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,"Pastrami or corned beef, rye bread"
The food was good too.,food
"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.","bread, salad, service, food, wait"
Food is excellent.,Food
We also had shared a house salad that was fresh.,house salad
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.","portions, sauces, service"
The waitress was very patient with us and the food is phenomenal!,"waitress, food"
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,"steak, butter, flavor, meat"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.","tables, menu, wine list"
Nevertheless the food itself is pretty good.,food
"It is set far from the small street it's on, and there is no traffic noise.",traffic noise
"The wine is always good, the tapas are always yummy, especially with the warm pita bread.","wine, tapas, pita bread"
"The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.","live music, space, jazz nights"
"We could not catch our waiter's eye, and he ignored us.",waiter
Plus they made a perfect martini.,martini
The service was great as well.,service
"Anyway, the food is good, the price is right and they have a decent wine list.","food, price, wine list"
There are a few Italian employees who may not speak the best English but for me that adds to the experience.,employees
The staff is very attentive and we can almost always get a table.,"staff, table"
"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.","food, portioins"
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","food, wine, prices"
After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.,pizza
"The service was typical short-order, dinner type.",service
"The flavors are great, and the menu is extensive.","flavors, menu"
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,"dinner, setting"
Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,salt
The dim sum is delectable while the prices are quite easy on the wallet.,"dim sum, prices"
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,"parathas, kebabs"
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,lunch
They wouldnt even let me finish my glass of wine before offering another.,glass of wine
Its a great place for a casual date or to entertain clients for lunch.,lunch
"Excellent atmosphere, delicious dishes good and friendly service.","atmosphere, dishes, service"
"Also good for client lunch meetings, esp.",lunch meetings
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.,"staff, manager, menu selections"
The bartender on my most recent visit was so incredibly rude that I will never go back.,bartender
My steak au poivre was one of the worst I've had.,steak au poivre
The food was great.,food
"The staff was accomodating, the food was absolutely delicious and the place is lovely.","staff, food, place"
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.","bar, tables, waiter, bartender, atmosphere"
"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.","atmosphere, music, dress cod"
The food now is inconsistent.,food
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.","service, air conditioning, meal"
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,"Gulab Jamun (dessert), waiter"
"If presentation and service is your thing, then this magic show works.",service
Our food was great too!,food
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",flavors
"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.","hot pot with seafood, shrimp, squid, entree, crabmeat"
The food was lousy - too sweet or too salty and the portions tiny.,"food, portions"
fine dining restaurant quality.,quality
They are served with a free appetizer and the portions are perfect for lunch.,"appetizer, portions, served, lunch"
"Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.","Thai food, service"
"The service, wine selection, ambiance are all outstanding and deserve recognition.","service, wine selection, ambiance"
People are always friendly.,People
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.","back patio, music"
"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.","table, dinner"
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.","service, food, wine list, priced"
"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.","primi, secondi, portions"
Taxan delicious!,Taxan
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",ambiance
"The service, however, was a bright flower in a garden.",service
"The crust is thin, the ingredients are fresh and the staff is friendly.","crust, staff, ingredients"
It took them 25 minutes to bring our appetizer.,appetizer
"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.","fresh tomato sauce, fresh mozz cheese, basil, dough, pizza, flour"
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,bread
The fried rice is really good too.,fried rice
"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",summer rolls
And even with it's Pub atmosphere they were great to my kids too!,Pub atmosphere
"Compared to Ess-a, Tal offers a less doughy bagel!",bagel
"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",waitstaff
"They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.",meat
"The Pad Thai is excellent here, as well.",Pad Thai
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.","parmesean porcini souffle, lamb glazed with balsamic vinegar"
The bruschetta and panini's are so yummy!,"bruschetta, panini"
They charge $6.00 for rice.,rice
"I didn't take a look at the rest menu, but the oysters were fantastic.","menu, oysters"
Decor is nice though service can be spotty.,"Decor, service"
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!","sake list, Purple Haze"
The price is reasonable although the service is poor.,"price, service"
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"caviar, service"
"I found the food to be outstanding, particulary the salmon dish I had.","food, salmon dish"
"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.","spinach ravioli in a light oil and garlic sauce, dish, dishes"
"Food is average, and I would say even the chain restaurant Baluchi's tastes better.",Food
I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,lunch specials
They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,"specials, ingredients, thai"
"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.","mesclun, salmon, ice cream, courses"
We had champagne and caviar and felt like princesses!,"champagne, caviar"
"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.","menu, fried chicken, pork chop, noodle dishes"
"I recommend their Pad See Ew, Pork Chops or Tofu plates.","Pad See Ew, Pork Chops, Tofu plates"
Waiters are slow but sweet.,Waiters
I love and I know gourmet food by excellence!,gourmet food
Pair you food with the excellent beers on tap or their well priced wine list.,"food, beers on tap, wine list, priced"
"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",bagels
"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!","food, atmosphere"
Prices are very good.,Prices
Why do people rave about the ambience.,ambience
We took advanatage of the half price sushi deal on saturday so it was well worth it.,half price sushi deal
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,"setting, service"
The food's as good as ever.,food
The service is ok but could be better.,service
The owners and employees are friendly and their pizza is fantastic.,"owners, employees, pizza"
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.","table, served, dishes, table, served, bill"
"I asked for seltzer with lime, no ice.",seltzer with lime
The food is amazing!!!!,food
"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.","tables, space"
from an English speaking staff.,staff
"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.","Asian appetizers, drinks"
They didn't give us the dinner special until we asked for it.,dinner special
The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,"wine selection, reservation"
"The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty.","seating, place"
We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,meal
I've been coming here as a child and always come back for the taste.,taste
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",lunch
Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,"soup, mushrooms"
This dish is my favorite and I always get it when I go there and never get tired of it.,dish
"The food, drinks and service are clearly among the best in the city.","food, drinks, service"
"Interesting selection, good wines, service fine, fun decor.","wines, service, decor"
Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,"Appetizers, main dishes"
They showed up 15 minutes after the tuna melt.,tuna
Ive been here a bunch of times now and the service is always outstanding.,service
"The food is great, service is ok.","food, service"
The service is fine and they allow you to enjoy the view.,"service, view"
"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.",atmosphere
Slightly above average wines start at $70+ with only one selection listed at $30+.,wines
"However, they've got the most amazing pastrami and the soups hit the spot.","pastrami, soups"
"Saul is pretty good, but definitely not great.",Saul
"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.","waitress, tables"
It is also extremely well priced.,priced
The only thing the waiters don't do for you is wipe your chin when you leave.,waiters
This place is always very crowded and popular.,place
"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",group dinner
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.","bagels, bagel"
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,"manager, open faced cheese sandwich"
We had a party in their private room and they made it truly memorable and were very helpful in the planning.,private room
The lunch special is an asbolute steal.,lunch special
Service is average.,Service
"Not a large place, but it's cute and cozy.",place
You can even get packages of the chutneys to stock your fridge!,chutneys
I couldn't reccommend their Godmother pizza any higher.,Godmother pizza
"Ambience is delightful, service impeccable.","Ambience, service"
"Check it out, it won't hurt your stomach or your wallet.","stomach, wallet"
just got back from lunch at Tamarind and it was excellent.,lunch
Spreads and toppings are great - though a bit pricey.,"Spreads, toppings"
"There was a small wait, but shorter than I expected.",wait
The space is nice but when we order our drink we were in for a surprise.,"space, drink"
The best pad thai i've ever had.,pad thai
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,"privacy, corner booth table, place"
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",service
The menu is very limited - i think we counted 4 or 5 entrees.,"menu, entrees"
The staff was the friendliest that have seen in New York.,staff
I found the variety of the sashimi plate to be satisfying - fresh and yummy.,sashimi plate
Best Pastrami I ever had and great portion without being ridiculous.,"Pastrami, portion"
"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.","dishes, menu"
I loved everythig about it-especially the shows and actors.,"shows, actors"
Good food.,"food, food"
"For the price, you cannot eat this well in Manhattan.",price
They have some great entrees here as well.,entrees
"The menu consisted of standard brassiere food, better then places like Balthazar etc.","menu, brassiere food"
"The service was bad, the food took to forever to come, we sat on the upper level.","service, food"
"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",dinner
"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",chinese food
The desserts are more appealing then stuffy overpriced French restaurants.,desserts
"Be sure to try the seasonal, and always delicious, specials.",specials
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,"Food, view"
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,upstairs
"While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.",menu
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.","beers, food, pumkin tortelini, dish"
"So, a little inconsistency there but either way, both pizzas were really good.",pizzas
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!","Service, oysters, price"
"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",dinner
Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,drink
Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,"Sake, dishes, portion"
The sushi is also great!,sushi
"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.","staff, bathroom"
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",sea urchin
No you're going to go back because the food was good.,food
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.","dish, taste, dishes"
Service- friendly and attentive.,Service
Great value for the quality ingredients.,ingredients
The place was quiet and delightful.,place
The waiter was attentive.,waiter
Really cool stauff inside.,stauff
"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.","interior, place"
"Their calzones are horrific, bad, vomit-inducing, YUCK.",calzones
This isn't your corner Chinese food takeout.,Chinese food
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.","rolls, menu, avocado, rice"
And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,"service, delivery"
I really recommend the very simple Unda (Egg) rolls.,Unda (Egg) rolls
The food there is so good that even to order out the wait is incredible.,"food, wait"
Try the lasagnette appetizer.,lasagnette appetizer
"Over price, and small portions .","price, portions"
The quail was fantastic and unique and the pastas were full of flavor.,"quail, pastas, flavor"
"good music, great food, speedy service affordable prices.","music, food, service, prices"
Overall a disappointing experience for that price category.,price
"Just straight up cheap, good food.",food
"Took my mom for Mother's Day, and the maitre d' was pretty rude.",maitre d'
And the fried clams had just enough kick to them to make 'em worth eating.,fried clams
"Because of the delicate thin crust, take-out pies get soggy in their boxes.","take-out pies, crust"
The prices were fantastic.,prices
The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,"waiters, owners"
I have never had cheescake like this.,cheescake
Fast service.,service
Best drumsticks over rice and sour spicy soup in town!,"drumsticks over rice, sour spicy soup"
Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,wait
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,cold appetizer dishes
This is one great place to eat pizza more out but not a good place for take-out pizza.,"pizza, take-out pizza"
Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,"food, food"
I really loved the different and inovated touch that's the cheff gives to the food.,"cheff, food"
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"Pizza, wine, service, backyard dining area"
"Service was prompt, friendly and great.",Service
Decor is charming.,Decor
We've never had any problems with the staff but maybe we've been lucky?,staff
My suggestion is to eat family style because you'll want to try the other dishes.,"dishes, eat family style"
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.","eggs benedict, hollondaise sauce, brunch"
A must for all the Dosa lovers.,Dosa
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,"vegetarian entree, Abby's treasure, wintermelon, assortment of fresh mushrooms and vegetables"
Great place to grab a hot bagel on the way to work.,hot bagel
Ambiance is barely romantic but management tries.,"Ambiance, management"
"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.","Argentinian Pizza, lunch, Pelligrino, pizza, goat cheese, blue cheese"
"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",Jazz
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,"scallops, appetizer, sauce"
"The food is wonderful, tasty and filling, and the service is professional and friendly.","food, service"
I was pretty much full after our fondue appetizer.,fondue appetizer
"Great food, great lay out and awesome service.","food, lay out, service"
"But, nothing stands out about the cooking.",cooking
The all you can eat deal is truly amazing here.,all you can eat deal
"Orsay, is without a doubt one of the best values for authentic French food in NYC.",French food
A cool place to hang with your friends for a couple of healthy drinks and desserts.,"place, drinks, desserts"
"The entree was bland and small, dessert was not inspired.","entree, dessert"
"Good crowd, good outdoor seating, with a hip japanese vibe.","outdoor seating, vibe"
Service was on par but not wonderful.,Service
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.","ambience, prices, food"
What an amazing meal and experience!,meal
great place to go for a drink too because they have 100 kinds of beer.,"kinds of beer, drink"
I recommend getting a reservation even though we saw people seated without one.,reservation
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,food
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",people
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,"reservation sigh, table"
Pick a bagel has the best bagels in the city.,bagels
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!","spicy tuna roll, rock shrimp tempura, appetizer"
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.","food, quality"
The Yellowtail was particularly good as well.,Yellowtail
Ummm...the beer was cold.,beer
So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,thai food
I have never before eaten 40 pieces of relatively good nigiri.,nigiri
"$160 for 2 filets, 2 sides, an appetizer and drinks.","filets, sides, appetizer, drinks"
"The food is good, I can't lie.",food
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.","wait, dim sum, dim sum atmosphere, tables"
Check out the secret back room.,secret back room
"Bagels are ok, but be sure not to make any special requests!",Bagels
